test_id,adult_males,subadult_males,adult_females,juveniles,pups
0,1,3,9,21,0
1,0,6,4,69,0
2,3,13,49,58,18
3,1,3,6,17,0
4,1,7,8,24,0
5,6,6,46,45,15
6,1,3,3,18,2
7,2,5,7,20,4
8,1,3,5,14,0
9,6,12,47,79,2
10,1,6,12,19,6
11,1,4,3,41,0
12,4,6,16,43,6
13,1,2,13,19,4
14,0,11,8,34,0
15,7,4,61,62,13
16,2,7,13,34,2
17,1,8,16,51,3
18,2,3,5,17,1
19,0,3,5,10,0
20,4,10,8,12,5
21,4,4,4,3,2
22,7,4,74,55,24
23,0,4,3,31,1
24,13,17,145,134,19
25,1,2,4,9,0
26,0,2,8,23,1
27,4,9,8,23,2
28,1,8,5,8,3
29,0,4,6,32,0
30,0,3,7,51,2
31,5,5,29,41,15
32,0,7,3,41,0
33,2,4,7,28,2
34,1,6,4,30,0
35,3,3,9,18,4
36,3,3,24,29,6
37,2,2,10,7,6
38,5,6,37,30,1
39,1,5,5,29,1
40,1,5,10,39,2
41,1,3,5,19,2
42,1,5,13,39,0
43,1,2,15,25,1
44,2,5,5,23,0
45,2,9,29,64,8
46,2,4,4,38,0
47,0,5,5,31,0
48,7,9,62,58,34
49,8,10,54,26,29
50,17,9,149,69,78
51,1,4,12,49,3
52,2,4,16,27,0
53,2,10,14,57,4
54,4,7,24,29,2
55,5,6,29,21,20
56,5,10,79,119,15
57,1,1,3,9,0
58,1,16,45,95,0
59,1,5,9,25,5
60,1,2,5,17,0
61,1,4,5,32,0
62,4,8,34,64,14
63,14,7,174,107,49
64,2,7,17,44,1
65,1,1,2,10,0
66,3,5,31,43,5
67,6,11,54,85,18
68,1,4,1,32,0
69,3,5,47,77,4
70,1,8,3,48,0
71,1,2,10,30,0
72,1,2,9,19,2
73,0,4,5,32,0
74,0,2,5,22,1
75,6,9,24,19,16
76,4,6,23,28,8
77,1,1,14,29,0
78,2,5,0,2,0
79,2,5,5,10,1
80,6,8,45,25,22
81,1,5,7,30,0
82,1,7,58,122,2
83,1,2,7,18,0
84,2,5,7,36,1
85,1,1,14,33,0
86,6,10,69,76,15
87,2,3,14,26,1
88,3,5,22,23,7
89,4,8,52,74,6
90,4,8,28,62,11
91,2,5,3,39,0
92,2,10,16,66,4
93,10,14,151,125,40
94,5,9,35,36,18
95,8,9,72,35,47
96,2,11,25,67,7
97,0,2,2,10,0
98,2,2,3,20,0
99,0,4,4,37,0
100,2,6,23,37,3
101,1,6,8,47,0
102,3,6,7,23,0
103,2,6,10,33,2
104,0,7,4,56,0
105,1,2,18,36,2
106,4,6,42,56,13
107,6,7,23,34,6
108,1,8,16,29,0
109,2,9,7,29,4
110,0,1,6,22,0
111,0,2,1,34,0
112,11,10,74,35,41
113,2,4,8,10,3
114,2,3,8,9,2
115,3,7,20,42,0
116,2,11,9,29,2
117,11,9,235,260,18
118,3,8,14,32,8
119,0,4,11,37,1
120,1,1,8,17,2
121,4,16,64,97,6
122,1,5,8,33,2
123,4,6,51,87,1
124,1,3,8,18,0
125,4,10,32,51,9
126,1,6,3,10,0
127,6,2,54,46,7
128,6,11,46,87,6
129,1,3,6,25,0
130,3,8,28,71,5
131,1,4,6,57,1
132,1,8,9,28,0
133,4,10,33,72,7
134,4,11,69,86,15
135,5,5,41,29,2
136,4,5,21,35,2
137,1,2,5,20,2
138,2,5,33,58,0
139,5,9,55,74,4
140,1,3,0,10,0
141,0,4,8,42,0
142,1,5,9,25,1
143,2,5,8,33,1
144,1,4,8,15,0
145,3,7,23,35,10
146,2,1,4,4,0
147,2,2,9,26,1
148,4,5,31,26,12
149,1,7,19,59,4
150,8,8,35,38,11
151,0,4,6,53,0
152,2,4,6,14,0
153,1,2,5,11,1
154,1,5,5,29,1
155,1,4,7,37,2
156,2,4,4,13,1
157,2,3,20,35,1
158,1,1,8,29,2
159,1,3,9,17,0
160,2,4,15,26,2
161,0,8,13,26,1
162,14,17,178,165,35
163,18,20,159,136,39
164,1,5,6,18,1
165,0,3,4,14,0
166,3,12,50,114,3
167,1,3,5,15,0
168,6,7,116,135,25
169,5,6,27,35,5
170,2,5,11,42,3
171,1,4,4,22,2
172,6,12,34,45,12
173,3,7,12,29,3
174,2,3,12,26,0
175,7,13,68,86,13
176,9,9,58,32,30
177,1,3,6,29,0
178,7,7,124,117,16
179,9,10,126,156,21
180,3,5,12,26,3
181,1,2,15,39,0
182,1,4,9,24,1
183,3,8,50,61,9
184,3,6,27,38,12
185,7,5,44,34,18
186,6,11,93,83,22
187,1,14,5,21,0
188,2,3,29,53,3
189,1,4,5,21,0
190,3,2,9,8,6
191,1,1,7,15,0
192,2,6,16,29,4
193,1,5,9,39,1
194,2,2,18,19,5
195,1,3,5,21,2
196,1,1,9,22,0
197,2,3,13,34,3
198,0,5,1,44,0
199,1,7,9,29,0
200,1,5,7,49,2
201,7,9,52,79,13
202,1,9,10,70,3
203,1,2,5,24,0
204,6,11,30,31,11
205,2,0,9,31,0
206,1,7,8,43,2
207,1,2,9,26,0
208,0,1,5,13,0
209,3,5,13,26,3
210,2,4,22,21,9
211,0,4,5,17,0
212,1,6,7,20,1
213,3,2,21,19,6
214,3,3,35,48,2
215,1,2,13,19,1
216,3,7,30,56,3
217,0,6,3,31,0
218,1,2,7,11,1
219,2,5,13,36,2
220,2,3,2,13,0
221,3,6,13,21,5
222,2,5,23,40,0
223,1,6,8,34,0
224,3,9,3,8,1
225,1,4,2,35,0
226,1,3,5,15,0
227,2,6,2,29,0
228,3,2,30,26,7
229,1,8,19,21,2
230,2,5,19,21,5
231,2,6,16,41,5
232,1,4,16,27,1
233,2,5,2,13,0
234,3,7,11,41,1
235,9,16,122,157,25
236,2,6,17,20,1
237,0,5,3,58,0
238,1,7,17,25,0
239,1,6,9,55,1
240,8,10,61,35,36
241,2,7,4,47,1
