test_id,adult_males,subadult_males,adult_females,juveniles,pups
0,2,1,14,19,2
1,0,2,4,5,0
2,4,7,49,31,20
3,4,2,24,12,1
4,4,5,25,25,1
5,6,4,56,16,28
6,1,2,5,8,2
7,3,3,23,5,12
8,3,3,14,12,2
9,2,10,16,55,3
10,3,4,24,7,14
11,3,2,21,7,7
12,3,3,17,10,7
13,1,2,10,14,6
14,1,9,11,56,2
15,7,3,51,30,9
16,3,5,20,24,5
17,3,7,23,25,8
18,2,2,11,7,0
19,0,3,3,17,0
20,10,5,73,11,50
21,2,1,12,11,2
22,6,3,50,23,21
23,2,3,10,7,3
24,2,9,29,70,11
25,3,2,18,7,2
26,2,2,14,7,1
27,5,5,25,16,8
28,2,4,16,9,4
29,2,3,15,12,5
30,2,3,15,7,8
31,5,3,31,8,16
32,2,3,21,8,11
33,1,1,20,21,0
34,1,3,10,20,2
35,2,2,13,10,7
36,2,2,13,12,3
37,5,2,36,8,21
38,5,6,22,23,2
39,2,4,20,20,8
40,4,4,33,12,14
41,2,2,9,5,1
42,1,3,14,13,5
43,1,1,7,7,1
44,4,4,27,13,12
45,3,6,40,29,15
46,5,3,26,13,5
47,1,3,11,11,2
48,13,7,77,13,53
49,14,7,88,17,58
50,12,7,92,30,43
51,2,2,10,6,3
52,4,5,30,23,2
53,5,5,33,14,17
54,7,5,44,22,7
55,9,4,59,12,40
56,5,8,36,47,10
57,1,1,5,4,0
58,0,9,3,77,0
59,3,3,22,8,10
60,1,2,9,19,1
61,2,4,14,15,2
62,5,4,35,15,14
63,4,7,68,47,17
64,4,4,38,26,6
65,0,1,0,6,0
66,2,3,28,14,6
67,5,5,32,15,15
68,2,1,8,14,0
69,3,5,39,35,9
70,3,4,18,13,5
71,1,3,5,13,0
72,2,1,16,14,2
73,1,1,10,8,0
74,0,1,1,13,1
75,9,6,54,9,37
76,7,4,46,18,21
77,3,1,17,20,0
78,0,1,1,2,0
79,5,4,38,12,9
80,10,6,89,18,56
81,1,3,8,17,1
82,1,8,23,73,1
83,1,2,14,13,0
84,2,2,12,6,2
85,1,2,12,23,0
86,3,6,42,38,7
87,3,3,23,18,4
88,5,3,24,13,6
89,0,4,12,24,0
90,6,5,38,15,23
91,3,3,11,12,0
92,7,6,38,11,21
93,10,11,100,57,49
94,8,6,65,25,33
95,16,6,107,17,79
96,5,7,38,21,15
97,0,1,0,0,0
98,3,3,23,16,0
99,0,2,2,6,0
100,3,4,26,28,3
101,2,3,15,9,3
102,2,2,9,9,1
103,4,3,30,13,14
104,2,3,15,11,4
105,1,2,19,23,2
106,7,5,49,21,22
107,9,6,59,27,15
108,0,7,6,51,0
109,5,4,36,7,21
